I/O Method,Dataset,Field,Compressor,REL Error Bound,Iteration,Runtime (s),I/O Energy (J),Cluster,Chip,File System,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.001,7,2.339594e-02,4.330616e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.001,8,3.085067e-02,5.567430e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.001,9,2.052819e-02,3.758169e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.001,0,2.037024e-01,3.657492e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.001,1,1.918309e-01,3.475009e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.001,2,1.950901e-01,3.542398e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.001,3,1.818179e-01,3.291868e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.001,4,1.876430e-01,3.382267e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.001,5,1.904360e-01,3.426731e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.001,6,1.903627e-01,3.429367e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.001,7,1.844815e-01,3.332316e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.001,8,1.818164e-01,3.284556e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.001,9,1.901261e-01,3.431284e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.001,0,2.522264e-02,4.475514e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.001,1,2.294041e-02,4.240407e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.001,2,3.777989e-02,6.724775e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.001,3,3.015104e-02,5.510667e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.001,4,2.090210e-02,3.710257e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.001,5,2.172771e-02,3.958120e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.001,6,5.114398e-02,9.143959e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.001,7,4.029559e-02,6.977460e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.001,8,5.837972e-02,1.049576e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.001,9,2.112553e-02,3.805655e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.0001,0,1.072969e-01,1.939100e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.0001,1,9.747229e-02,1.741670e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.0001,2,1.000239e-01,1.786037e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.0001,3,9.870753e-02,1.754042e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.0001,4,1.003581e-01,1.834328e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.0001,5,1.002308e-01,1.813771e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.0001,6,9.528107e-02,1.704958e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.0001,7,9.730125e-02,1.755916e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.0001,8,9.723007e-02,1.749043e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.0001,9,8.962547e-02,1.609298e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.0001,0,6.273138e-02,1.108908e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.0001,1,5.540445e-02,1.008951e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.0001,2,4.994456e-02,8.983924e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.0001,3,5.191933e-02,9.357581e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.0001,4,6.016317e-02,1.069059e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.0001,5,5.885961e-02,1.077884e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.0001,6,5.638904e-02,1.017527e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.0001,7,5.581050e-02,1.012815e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.0001,8,5.571962e-02,9.942601e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.0001,9,5.841463e-02,1.043168e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.0001,0,3.377057e-01,6.069748e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.0001,1,3.012663e-01,5.425444e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.0001,2,3.198246e-01,5.780796e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.0001,3,3.160449e-01,5.698954e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.0001,4,3.127732e-01,5.662876e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.0001,5,3.156240e-01,5.703043e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.0001,6,3.175347e-01,5.703483e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.0001,7,3.062242e-01,5.522776e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.0001,8,3.074555e-01,5.559434e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.0001,9,3.184479e-01,5.719205e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.0001,0,6.448644e-02,1.153751e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.0001,1,5.052082e-02,8.990395e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.0001,2,4.848564e-02,8.643776e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.0001,3,6.003509e-02,1.086801e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.0001,4,5.894885e-02,1.049369e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.0001,5,5.375963e-02,9.655370e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.0001,6,6.103936e-02,1.092673e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.0001,7,6.027348e-02,1.095529e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.0001,8,5.771915e-02,1.030527e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.0001,9,5.821145e-02,1.058115e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.00001,0,1.887511e-01,3.399021e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.00001,1,1.803864e-01,3.259232e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.00001,2,1.911345e-01,3.454349e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.00001,3,1.802802e-01,3.242405e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.00001,4,1.779481e-01,3.196897e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.00001,5,1.758549e-01,3.162944e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.00001,6,1.605257e-01,2.878484e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.00001,7,1.757449e-01,3.169297e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.00001,8,1.763335e-01,3.165031e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.00001,9,1.798363e-01,3.241526e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.00001,0,1.426573e-01,2.583850e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.00001,1,1.292758e-01,2.320056e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.00001,2,1.269997e-01,2.288031e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.00001,3,1.313440e-01,2.376984e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.00001,4,1.291796e-01,2.327765e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.00001,5,1.267825e-01,2.281848e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.00001,6,1.293709e-01,2.311890e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.00001,7,1.273207e-01,2.284345e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.00001,8,1.288934e-01,2.321387e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.00001,9,1.281359e-01,2.300562e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.00001,0,4.873094e-01,8.794747e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.00001,1,4.728332e-01,8.536691e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.00001,2,4.674871e-01,8.459622e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.00001,3,4.725740e-01,8.508480e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.00001,4,4.640896e-01,8.375735e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.00001,5,4.684483e-01,8.450338e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.00001,6,4.685226e-01,8.472635e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.00001,7,4.736718e-01,8.553921e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.00001,8,4.711176e-01,8.508291e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.00001,9,4.704533e-01,8.496835e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.00001,0,1.385915e-01,2.486596e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.00001,1,1.312483e-01,2.348541e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.00001,2,1.328552e-01,2.401446e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.00001,3,1.278024e-01,2.319074e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.00001,4,1.257661e-01,2.269226e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.00001,5,1.299484e-01,2.357837e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.00001,6,1.287876e-01,2.314917e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.00001,7,1.281713e-01,2.323688e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.00001,8,1.289807e-01,2.305945e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.00001,9,1.302441e-01,2.341638e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,0,3.012738e-01,5.454527e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,1,2.944345e-01,5.318089e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,2,2.885027e-01,5.213085e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,3,2.961404e-01,5.330083e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,4,2.917783e-01,5.245378e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,5,2.873519e-01,5.199102e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,6,2.912293e-01,5.258312e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,7,2.964701e-01,5.345061e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,8,2.945598e-01,5.317955e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,9,2.924077e-01,5.263817e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,0,2.596491e-01,4.689520e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,1,2.482509e-01,4.469794e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,2,2.468965e-01,4.456275e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,3,2.440879e-01,4.401649e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,4,2.508496e-01,4.533192e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,5,2.449383e-01,4.416908e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,6,2.539309e-01,4.574842e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,7,2.456866e-01,4.451234e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,8,2.481935e-01,4.473536e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,9,2.357330e-01,4.241127e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,0,6.756963e-01,1.222201e+02,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,1,6.653631e-01,1.200154e+02,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,2,6.649335e-01,1.201246e+02,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,3,6.689100e-01,1.209545e+02,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,4,6.585148e-01,1.185614e+02,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,5,6.655319e-01,1.200509e+02,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,6,6.571862e-01,1.187001e+02,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,7,6.638071e-01,1.196000e+02,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,8,6.585641e-01,1.187377e+02,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,9,6.591988e-01,1.190699e+02,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,0,2.579793e-01,4.641608e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,1,2.459734e-01,4.422614e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,2,2.357831e-01,4.247181e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,3,2.423340e-01,4.363697e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,4,2.473871e-01,4.456349e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,5,2.401157e-01,4.333540e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,6,2.442167e-01,4.408564e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,7,2.466966e-01,4.449354e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,8,2.617574e-01,4.704828e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,9,2.436874e-01,4.388337e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ2,0.1,0,1.887970e-02,3.428519e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ2,0.1,1,3.086773e-02,5.375901e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ2,0.1,2,1.552062e-02,2.822075e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ2,0.1,3,1.499855e-02,2.753838e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ2,0.1,4,2.893960e-02,4.921008e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ2,0.1,5,2.908912e-02,5.183275e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ2,0.1,6,1.401684e-02,2.445795e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ2,0.1,7,1.527616e-02,2.675286e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ2,0.1,8,3.086051e-02,5.366563e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ2,0.1,9,1.517541e-02,2.534234e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ3,0.1,0,3.213752e-02,5.639267e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ3,0.1,1,1.229019e-02,2.168329e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ3,0.1,2,1.279034e-02,2.095453e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ3,0.1,3,1.270167e-02,2.225092e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ3,0.1,4,1.265218e-02,2.243341e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ3,0.1,5,1.253817e-02,2.239069e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ3,0.1,6,1.216670e-02,2.269770e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ3,0.1,7,1.288719e-02,2.287774e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ3,0.1,8,3.373947e-02,6.276412e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,hacc,vx.f32,SZ3,0.1,9,1.284717e-02,2.090388e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
